- 20250404_24%APF_Fz-GFP_loco-vang-Cas9P_001_ue

V
1, 77.90, 76, 55.24, 54, 
2, 80.90, 91, 65.52, 68, 
3, 71.62, 77, 44.33, 38, 
4, 74.43, 70, 68.71, 71, 
5, 79.62, 81, 59.95, 68, 
6, 52.52, 53, 43.71, 39, 
7, 86.81, 90, 56.24, 54, 
8, 83.95, 87, 87.81, 85,
9, 70.95, 71, 59.62, 53, 
10,98.43, 95, 64.48, 64,
21,87.43, 87, 86.86, 88, 
22,83.24, 78, 77.67, 72, 
23,93.90,106, 72.00, 77,
24,80.48, 76, 89.38, 93, 
25,74.19, 73, 59.81, 62, 
26,46.57, 48, 71.95, 70,
27,78.19, 77, 52.38, 50, 
28,76.81, 73, 59.00, 58, 
29,63.48, 56, 61.24, 57, 


D
11,77.52, 75, 51.43, 50,
12,53.52, 57, 77.29, 75,
13,45.19, 42, 83.71, 81, 
14,58.76, 58, 61.00, 62,
15,51.90, 51, 77.95, 77, 
16,34.86, 37, 49.33, 47,
17,43.00, 40, 65.43, 63, 
18,34.19, 31, 30.52, 29, 
19,39.57, 35, 34.95, 32, 
20,34.95, 32, 72.81, 67,
30,53.90, 55, 54.52, 56, 
31,72.33, 70, 54.29, 53, 
32,35.05, 33, 60.81, 61, 
33,85.52, 85, 84.43, 83, 
34,34.43, 34, 62.19, 60, 
35,46.62, 42, 51.33, 51, 
36,43.62, 40, 41.52, 42, 
37,41.67, 41, 53.86, 49, 
38,49.00, 40, 44.62, 38, 
39,39.71, 37, 49.05, 45, 
40,45.19, 46, 38.38, 39, 
41,42.00, 41, 69.52, 67, 
42,50.38, 50, 72.10, 67, 
43,61.86, 58, 68.67, 69,
44,67.48, 62, 67.29, 62, 
45,45.14, 43, 57.76, 55,


- 20250413_24%APF_Fz-GFP_loco-vang_cas9P_001_sita
V
1, 30.14, 30, 25.24, 26,
2, 24.05, 21, 17.24, 17, 
3, 17.19, 17, 21.24, 21, 
4, 21.48, 20, 16.29, 16, 
5. 31.33, 30, 29.43, 30, 
10,25.33, 24, 35.81, 37, 
11,22.24, 21, 22.67, 22, 
12,21.48, 22, 19.86, 20, 
13,24.05, 24, 26.33, 25, 
14,23.10, 22, 27.10, 24, 
15,22.33, 22, 29.19, 27, 
16,26.14, 28, 18.57, 17, 
17,20.95, 21, 20.90, 20,
18,20.43, 19, 23.24, 22, 
19,21.52, 21, 14.81, 15, 
35,25.29, 24, 22.38, 21, 
36,22.62, 23, 19.57, 19, 
37,27.76, 27, 31.33, 28, 


D
6, 30.67, 30, 34.00, 31, 
7, 20.00, 19, 27.38, 27, 
8, 30.48, 28, 25.81, 24, 
9, 23.00, 19, 26.05, 24, 
20,26.81, 25, 32.76, 32, 
21,33.62, 34, 29.43, 28, 
22,23.29, 19, 20.86, 21, 
23,25.95, 25, 21.43, 19, 
24,28.62, 28, 28.33, 28, 
25,35.67, 32, 18.76, 15, 
26,31.81, 30, 26.76, 24, 
27,26.00, 26, 30.05, 31, 
28,22.95, 22, 40.29, 41, 
29,20.90, 19, 29.48, 29, 
30,26.52, 26, 25.14, 22, 
31,24.81, 24, 27.33, 27, 
32,23.38, 22, 23.14, 20, 
33,32.33, 32, 34.00, 34, 
34,28.43, 28, 34.90, 34, 






- Projections of 20250518_25degree_24%APF_Fz-GFP_loco-vang-Cas9P.nd2-20250518_25degree_24%APF_Fz-GFP_loco-vang-Cas9P_2_mask

V
1, 37.71, 37, 33.62, 35, 
2, 41.24, 40, 37.62, 34, 
3, 47.86, 50, 40.81, 38, 
4, 40.29, 37, 22.24, 21, 
5, 59.52, 58, 50.00, 50, 
6, 68.71, 64, 49.38, 51, 
7, 28.29, 25, 43.90, 43, 
8, 48.57, 48, 35.19, 32, 
9, 36.10, 35, 41.90, 40, 
10,46.29, 46, 24.62, 21,
11,42.19, 45, 54.95, 56, 
21,51.14, 49, 43.48, 40, 
22,45.71, 44, 42.86, 42, 
23,44.67, 43, 32.43, 31, 
24,50.61, 53, 68.48, 67, 
25,43.62, 43, 44.43, 44, 
26,51.86, 50, 37.71, 38, 
27,42.43, 42, 42.05, 41, 
28,35.90, 35, 35.05, 35, 
29,33.71, 32, 33.29, 32, 
30,45.62, 45, 32.38, 32, 
31,53.10, 51, 50.29, 49, 
32,48.14, 47, 41.81, 40, 
33,53.38, 53, 55.57, 55, 
34,68.52, 75, 53.48, 55, 
35,33.29, 32, 50.52, 53, 
36,31.43, 28, 52.86, 51, 
37,35.48, 35, 42.76, 42, 
38,42.48, 36, 52.19, 51, 
39,45.19, 45, 39.38, 41, 
40,26.95, 25, 29.62, 31, 
41,59.05, 59, 44.76, 44, 
42,35.14, 35, 35.14, 33, 
43,37.24, 38, 31.14, 31, 
44,32.57, 32, 44.95, 44, 
45,39.29, 39, 28.33, 30, 
46,40.38, 38, 52.10, 53,, 
47,43.19, 41, 33.81, 33, 
48,35.10, 34, 39.86, 41, 
49,35.10, 35, 32.29, 32, 
50,25.05, 24, 36.33, 36, 
51,36.43, 40, 30.14, 32, 
52,42.05, 43, 29.71, 30, 
53,61.62, 62, 48.14, 50, 
54,45.67, 44, 39.14, 40,
55,69.67, 69, 49.48, 48, 
56,31.14, 32, 23.43, 24, 
57,35.71, 35, 45.71, 48, 
58,36,71, 35, 49.43, 47, 
59,35.33, 34, 36.43, 34, 
60,50.71, 50, 47.10, 40, 
61,48.43, 51, 36.19, 36, 

D
12,41.95, 38, 36.71, 35, 
13,33.57, 30, 36.71, 31, 
14,27.14, 27, 40.52, 37, 
15,26.90, 25, 33.67, 31, 
16,30.29, 29, 25.52, 24, 
17,31.90, 28, 19.19, 18, 
18,22.81, 21, 27.38, 28, 
19,29.29, 28, 30.57, 31, 
20,19.90, 19, 44.57, 45,
62,29.52, 28, 38.71, 41, 
63,33.86, 32, 42.86, 44, 
64,26.24, 25, 48.62, 50, 
65,32.67, 32, 48.19, 44, 
66,29.57, 31, 31.76, 31, 
67,33.33, 34, 41.57, 41, 
68,31.71, 31, 36.71, 37, 
69,38.00, 35, 41.95, 38, 
70,24.48, 25, 30.81, 33, 
71,30.48, 30, 39.81, 42, 
72,33.00, 30, 49.29, 48, 
73,36.76, 35, 37.33, 35, 
74,26.81, 27, 41.05, 38, 
75,29.57, 31, 46.24, 46, 
76,28.81, 25, 41.10, 41, 
77,65.05, 60, 36.67, 35, 
78,48.38, 46, 46.90, 48, 
79,26.24, 25, 43.38, 39, 
80,38.81, 40, 42.00, 40, 
81,30.33, 28, 43.48, 42, 
82,47.95, 46, 40.71, 40, 
83,29.14, 28, 41.00, 42, 
84,30.38, 30, 39.86, 37, 
85,33.43, 32, 37.81, 41, 
86,27.57, 28, 22.67, 21,
87,29.10, 21, 42.19, 41, 
88,26.38, 24, 42.38, 38, 
89,60.71, 64, 47.10, 46,


- 20250413_24%APF_Fz-GFP_loco_vang_cas9P_001_ue

V
1, 29.52, 30, 25.95, 24, 
2, 32.38, 30, 23.90, 22, 
3, 22.48, 22, 22.81, 23, 
4, 38.76, 38, 30.24, 30, 
5, 23.29, 22, 22.48, 22, 
6, 33.62, 31, 22.62, 21, 
7, 32.05, 31, 17.76, 17, 
14,35.00, 32, 25.48, 25,
15,29.14, 29, 27.95, 27, 
16,26.19, 26, 27.86, 27, 
17,31.95, 32, 23.00, 22, 



D
8, 29.14, 27, 28.05, 28, 
9, 15.71, 16, 31.38, 29, 
10,20.43, 21, 23.00, 21, 
11,22.24, 22, 24.71, 23, 
12,23.62, 22, 23.00, 22, 
13,22.05, 22, 23.33, 22, 
18,27.24, 25, 20.90. 17, 
19,22.52, 22, 25.76, 25,
20,16.90, 17, 26.33, 25, 
21,28.14, 30, 24.10, 22, 
22,20.10, 19, 24.57, 27, 
23,33.81, 33, 33.29, 34, 
24,26.24, 27, 43.52, 41,
25,34.24, 32, 47.29, 50,
26,31.62, 28, 29.10, 28, 
27,29.71, 30, 25.29, 24, 
