left_intensity right_intensity
62.58289387329287 27.07243958649469
54.15629732549316 37.34877683990895
53.996443190440054 45.29581098254931
36.595178774658564 29.573014984825488
40.34033279590288 42.852326346737485
49.965835356600905 27.026766976479514
36.812123672230655 24.354919290591805
47.68220485584219 29.253306714719272
44.690648899848256 22.505178584977237
45.078866084977236 27.563420144157813
35.727399184370256 28.328436361911987
46.80383606557376 22.485577868852456
39.13074590163934 38.788377049180326
32.363926229508195 29.01072540983606
38.36545081967213 25.12383196721311
36.965766393442614 29.393372950819668
33.51186885245902 26.372471311475408
35.00218032786884 22.918573770491804
35.05252868852459 27.137766393442618
39.60402049180327 31.648979508196717
43.35754180743243 32.1049383445946
35.66281545608108 24.72771283783784
39.57554645270271 23.439032939189193
44.160632179054055 25.87631883445946
37.399731841216216 31.843467060810813
48.73637964527027 33.169500000000006
34.5515625 27.351763935810812
43.04937922297297 24.55028589527027
48.558952702702705 28.500369932432434
45.804165962837835 23.6538129222973
44.19798521959459 33.26288260135135
46.1123285472973 33.925899070945945
49.9410152027027 28.014780405405407
38.63836864406779 42.020406779661
44.2215656779661 31.80816313559322
36.74896186440677 29.38027542372881
41.74644279661016 29.05907627118644
40.80173940677965 26.49893008474576
43.22962711864406 39.27131991525423
32.43166737288135 34.05655720338982
