left_intensity right_intensity
35.01947372913506 29.13912518968133
41.16243977617602 33.169733023520486
41.65342033383915 29.904141407435507
37.462958364946886 33.54653205614567
40.83131335356601 46.10649981031867
35.17932786418816 30.61206686267071
42.087310128983304 40.51160508345978
32.40471680576631 44.86192118740516
40.020624525796656 35.67030842185129
27.460656771623672 30.235267830045522
47.61947950819671 42.050950819672124
52.744942622950816 51.16400409836065
45.4142213114754 46.94481147540982
37.49945901639344 39.60402049180327
30.642012295081962 38.93942213114754
51.496303278688515 45.6458237704918
39.75506557377049 34.47855737704918
36.73416393442622 33.944864754098354
39.89604098360655 41.859627049180325
27.790662162162164 49.268660472972975
35.53207981418919 45.66409206081081
26.324555320945947 43.58166005067568
29.396842905405407 45.804165962837835
39.49150211148649 42.02217060810811
31.750084459459462 45.98159290540541
17.56526731418919 28.54706123310811
23.74719552364865 57.18750506756757
26.85683614864865 50.87484121621622
26.98757179054054 56.69257728040541
29.256769003378377 53.40550971283784
40.994961993243244 58.34544932432432
27.921397804054052 40.33194552364865
35.61612415540541 44.19798521959459
28.97405296610169 39.54528389830508
39.139061440677956 42.69114618644067
27.98211440677966 37.24965466101695
23.9765720338983 45.25129237288135
35.58697669491525 40.93399788135593
39.5830720338983 52.44993220338983
18.355586864406778 42.87063983050847
